"A slice exhibiting concordant seismic layering presenting high frequency, low amplitude and high noise."
Slice containing diverging seismic pattern presenting.
A seismic image with a divergent bedform geometry with.
2D seismic model featuring differentially dipping reflectors of.
A slice of a fanning reflection geometry.
2D seismic model of thickening wedge pattern with.
A subsurface model exhibiting a fanning reflection geometry.
2D subsurface model of a divergent bedform geometry with.
"Subsurface model characterized by forward-prograding geometry of high frequency, low amplitude and low noise."
"Slice with an oblique clinoform pattern presenting high frequency, low noise and low amplitude."
2D seismic model featuring differentially dipping reflectors with.
Seismic image characterized by differentially dipping reflectors.
Seismic section presenting a spreading stratigraphic unit of.
Slice containing diverging seismic pattern presenting.
A seismic model with thickening wedge pattern with.
A subsurface model of differentially dipping reflectors presenting.
Subsurface model containing thickening wedge pattern of.
"Section with a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"Low noise, low amplitude and high frequency section exhibiting a sigmoidal clinoform set."
"A subsurface representation featuring a tabular reflection pattern of high frequency, low amplitude and high noise."
"Subsurface representation with a tabular reflection pattern of high noise, high frequency and low amplitude."
"A seismic model featuring a divergent bedform geometry of low noise, high frequency and low amplitude."
"Low noise, high frequency and low amplitude 2D seismic model characterized by a spreading stratigraphic unit."
"Seismic image containing progradational geometry with low noise, low amplitude and high frequency."
"A seismic model containing forward-prograding geometry with high frequency, low amplitude and low noise."
"2D section of an oblique clinoform pattern with high frequency, low noise and low amplitude."
"2D subsurface model presenting forward-prograding geometry of high frequency, low noise and low amplitude."
"A 2D seismic model presenting thickening wedge pattern of low noise, low amplitude and high frequency."
"A seismic image of divergent foreset reflections of high frequency, low amplitude and low noise."
"A low amplitude, low noise and high frequency 2D subsurface model of flaring reflection geometry."
"A 2D seismic model with a fanning reflection geometry presenting low noise, low amplitude and high frequency."
"High frequency, low amplitude and low noise subsurface representation containing divergent foreset reflections."
"2D subsurface model featuring thickening wedge pattern of high frequency, low noise and low amplitude."
A 2D section containing a chaotic pattern with low amplitude.
2D seismic model characterized by chaotic reflections with low amplitude.
A 2D subsurface model with internal structuraly disturbed reflexions with low amplitude.
Slice containing undefined internal geometry with low amplitude.
"2D seismic model with a clinoform of low amplitude, high frequency and low noise."
"Seismic image of forward-prograding geometry with low noise, low amplitude and high frequency."
"A 2D seismic model exhibiting progradational geometry of low noise, low amplitude and high frequency."
"A high frequency, high noise and low amplitude seismic image containing continuous horizontal reflections."
"Low amplitude, high frequency and high noise 2D section presenting a parallel geometry."
"A 2D seismic model characterized by an uniform layering pattern with high noise, high frequency and low amplitude."
"2D section characterized by a parallel-bedded strata of low amplitude, high frequency and high noise."
"A 2D subsurface model containing a parallel-bedded strata with high frequency, low amplitude and high noise."
